setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.5918367346938775,0.9579831932773109,0.3746982867838837,0.3404355590236274,0.2886842538526943,0.0,0.0,1.0,1.0,2
0.3510204081632652,0.9663865546218487,0.2089115369671099,0.4205501549416285,0.2661307965204526,0.0,0.0,0.0,0.0,0
0.1414285714285714,0.9243697478991596,0.233168123095078,0.2302779896363759,0.2300452647888658,0.0,0.0,0.0,0.0,0
0.1118367346938775,0.9327731092436974,0.3467330490578378,0.4005215059621282,0.1195333238608812,0.0,0.0,0.0,1.0,0
0.3959183673469387,1.0,0.2713572111725815,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3816326530612244,0.9411764705882352,0.3313972735306514,0.660893942695632,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3816326530612244,0.9663865546218487,0.3301944676069505,0.6008079957571311,0.284173562386246,0.0,0.5,1.0,0.0,0
0.0038775510204081,1.0,0.2596298534164978,0.7009512406546324,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1791836734693877,0.9831932773109244,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3,0.9411764705882352,0.3378122384570561,0.240292314126126,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3,0.991596638655462,0.2301611082858258,0.3204069100441271,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0993877551020408,0.9243697478991596,0.2108159796796363,0.5006647508596297,0.1962150787905032,0.0,1.0,1.0,0.0,1
0.070204081632653,1.0,0.2383802820977819,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1195918367346938,0.991596638655462,0.3461316460959874,0.7710515120828835,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.2122448979591836,1.0,0.2328674216141528,0.5006647508596297,0.2503433763878834,0.0,1.0,1.0,0.0,0
0.1553061224489796,0.9831932773109244,0.3407190194393333,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2653061224489795,0.991596638655462,0.2664457536508028,0.2503066386158761,0.25936475932078,0.0,0.0,1.0,1.0,0
0.3183673469387755,0.9243697478991596,0.3474346858466633,0.2503066386158761,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1826530612244897,0.9327731092436974,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3918367346938775,0.9579831932773109,0.2714574449995566,0.4305644794313786,0.2728968337201251,0.0,0.0,1.0,0.0,0
0.2142857142857142,0.9747899159663864,0.3277888557595487,0.5707650222878806,0.2029811159901757,0.0,1.0,1.0,0.0,1
0.3040816326530612,0.991596638655462,0.2195363226264678,0.6909369161648823,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3857142857142857,0.991596638655462,0.3543508199079435,0.5607506977981306,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2163265306122448,0.991596638655462,0.3822158238070143,0.4706217773903792,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0116326530612244,0.9327731092436974,0.2080094325243342,0.9996274671289814,0.284173562386246,0.0,0.0,0.0,1.0,2
0.7755102040816326,0.9243697478991596,0.2102145767177859,0.3604642080031277,0.117277978127657,0.0,0.0,1.0,0.0,2
0.1416326530612245,0.9495798319327732,0.3805118487484381,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3408163265306122,0.9663865546218487,0.3412201885742087,0.3704785324928778,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1518367346938775,0.9243697478991596,0.2382800482708068,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,0.0,0
0.373469387755102,0.9327731092436974,0.2227438050896702,0.310392585554377,0.117277978127657,0.0,1.0,1.0,0.0,0
0.1924489795918367,0.9243697478991596,0.2685506640172794,0.3905071814723781,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2428571428571428,0.9243697478991596,0.2429910381386353,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3897959183673469,0.9747899159663864,0.2370772423471059,0.6809225916751322,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.0338775510204081,0.5630252100840336,0.2607324255132236,0.6108223202468812,0.1691509299918131,0.0,0.0,0.0,1.0,2
0.1740816326530612,0.991596638655462,0.229158770016075,0.4405788039211288,0.193959733057279,0.0,0.0,0.0,1.0,0
0.15,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1185714285714285,0.9243697478991596,0.3226769305838198,0.7910801610623838,0.1601295470589163,0.0,0.0,0.0,1.0,0
0.4020408163265305,0.9411764705882352,0.3846214356544161,0.6208366447366314,0.0,0.0,0.0,0.0,0.0,2
0.0463265306122448,0.9327731092436974,0.2080094325243342,0.5807793467776308,0.2796628709197976,0.0,0.0,0.0,1.0,0
0.1551020408163265,0.9495798319327732,0.269252300806105,0.3003782610646268,0.284173562386246,0.0,0.5,1.0,0.0,1
0.1897959183673469,0.9243697478991596,0.3017982244249118,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.1016326530612244,1.0,0.2332683569220531,0.4906504263698795,0.8884348126145998,0.0,0.0,0.0,0.0,2
0.1310204081632653,1.0,0.2970170708782007,0.5707650222878806,0.1759169671914856,0.0,0.0,0.0,0.0,0
0.1251020408163265,0.9831932773109244,0.3343040545129285,0.2898662246477361,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.3775510204081632,0.9747899159663864,0.3495395962131399,0.6709082671853821,0.2480880306546592,0.0,0.5,1.0,0.0,0
0.4061224489795917,0.991596638655462,0.3356070942636045,0.7209798896341327,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3775510204081632,0.9831932773109244,0.3128540155402625,0.2503066386158761,0.2120024989230724,0.0,1.0,1.0,0.0,0
0.3938775510204081,0.9831932773109244,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2530612244897959,0.5630252100840336,0.3306956367418258,0.7610371875931333,0.284173562386246,0.0,0.0,1.0,1.0,2
0.1251020408163265,0.9747899159663864,0.2319653171713771,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,1
0.0646938775510204,0.9411764705882352,0.3256839453930721,0.3905071814723781,0.2999609825188152,0.0,1.0,1.0,0.0,0
0.3714285714285714,0.9747899159663864,0.2675483257475287,0.3604642080031277,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.246938775510204,0.9327731092436974,0.2574247092230461,0.240292314126126,0.284173562386246,0.0,0.0,1.0,0.0,0
0.4,0.9663865546218487,0.2845880763332914,0.2603209631056263,0.1465974726595713,0.0,0.0,1.0,0.0,0
0.3530612244897959,0.9411764705882352,0.2167297754711657,0.4405788039211288,0.2977056367855911,0.0,0.5,1.0,0.0,0
0.1351020408163265,0.9243697478991596,0.2042005470992814,0.3204069100441271,0.5060702630409728,0.0,0.0,1.0,0.0,2
0.1689795918367346,0.9579831932773109,0.3356070942636045,0.3204069100441271,0.2638754507872284,0.0,0.0,1.0,1.0,0
0.2857142857142857,0.9243697478991596,0.2969168370512256,0.4005215059621282,0.1917043873240548,0.0,1.0,1.0,0.0,0
0.1020408163265306,1.0,0.2528139531821927,0.3204069100441271,0.155618855592468,0.0,0.0,1.0,0.0,0
0.3428571428571428,0.9495798319327732,0.3174647715811159,0.4906504263698795,0.2052364617233999,0.0,0.0,0.0,0.0,0
0.2020408163265306,0.9579831932773109,0.1902931036064897,0.5307077243288801,0.2796628709197976,0.0,0.5,1.0,0.0,2
0.3040816326530612,0.9411764705882352,0.222443103608745,0.3204069100441271,0.284173562386246,0.0,0.5,1.0,0.0,0
0.0528571428571428,0.9243697478991596,0.2332683569220531,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2346938775510204,0.5546218487394958,0.2498069383729404,0.2503066386158761,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.1771428571428571,0.9747899159663864,0.2779726437529365,0.4706217773903792,0.2097471531898482,0.0,1.0,1.0,0.0,0
0.8775510204081632,0.9747899159663864,0.2038998456183562,0.6308509692263815,0.2977056367855911,0.0,0.5,1.0,0.0,2
0.173673469387755,0.9327731092436974,0.3240802041614709,0.7009512406546324,0.1804276586579339,0.0,0.0,1.0,0.0,0
0.1416326530612245,0.9495798319327732,0.3805118487484381,0.3304212345338773,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2142857142857142,0.9747899159663864,0.3277888557595487,0.5707650222878806,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1559183673469387,1.0,0.3339031192050283,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3081632653061224,0.9579831932773109,0.2123194870842624,0.3404355590236274,0.3292804770507295,0.2645657452989023,1.0,1.0,0.0,2
0.1791836734693877,0.9747899159663864,0.2621356990908747,0.3003782610646268,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2326530612244897,0.9747899159663864,0.3836190973846654,0.2603209631056263,0.2142578446562965,0.0,0.0,1.0,1.0,0
0.1830612244897959,0.9663865546218487,0.3452295416532117,0.6809225916751322,0.1962150787905032,0.0,1.0,1.0,0.0,1
0.1414285714285714,0.9831932773109244,0.2680494948824041,0.4205501549416285,0.1826830043911581,0.7676958064987558,0.0,1.0,0.0,2
0.2022448979591836,0.9495798319327732,0.3997567435276524,0.6108223202468812,0.1646402385253647,0.0,0.0,0.0,1.0,0
0.1051020408163265,1.0,0.2837862057174908,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0557142857142857,0.9411764705882352,0.2059035198195879,0.6308509692263815,0.1533635098592438,0.0,0.0,1.0,1.0,2
0.2006122448979591,0.9663865546218487,0.3556538596586195,0.3504498835133775,0.3292804770507295,0.0,0.5,1.0,0.0,0
0.3693877551020408,1.0,0.2942105237228986,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0008163265306122,0.9747899159663864,0.348336790289439,0.3604642080031277,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0661224489795918,0.991596638655462,0.449442651559197,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,2
0.0973469387755101,0.9495798319327732,0.2336692922299534,0.3504498835133775,0.1691509299918131,0.0,0.0,0.0,0.0,0
0.2979591836734693,0.9831932773109244,0.3850223709623164,0.4105358304518783,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2428571428571428,0.9243697478991596,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1279591836734693,0.9327731092436974,0.2246482478021966,0.6008079957571311,0.2142578446562965,0.0,0.0,0.0,0.0,3
0.2204081632653061,0.9327731092436974,0.2045012485802066,0.3404355590236274,0.2931949453191427,0.0,0.5,1.0,1.0,1
0.086734693877551,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.0648979591836734,0.9327731092436974,0.200993064636079,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0291836734693877,0.5546218487394958,0.2761684348673851,0.5106790753493798,0.284173562386246,0.0,0.0,1.0,0.0,2
0.0104081632653061,1.0,0.352346143368442,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,1.0,1
0.3938775510204081,0.9243697478991596,0.2685506640172794,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1042857142857142,0.9663865546218487,0.3830176944228149,0.3204069100441271,0.1804276586579339,0.0,0.0,1.0,1.0,0
0.3938775510204081,1.0,0.2685506640172794,0.5807793467776308,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0518367346938775,0.9327731092436974,0.372392908763457,0.5707650222878806,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1351020408163265,0.9495798319327732,0.3432248651137102,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3653061224489795,0.9495798319327732,0.2837862057174908,0.3604642080031277,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3204081632653061,0.991596638655462,0.2635389726685257,0.6508796182058818,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.0904081632653061,0.9495798319327732,0.2933084192801229,0.6909369161648823,0.4201009943819337,0.0,0.0,0.0,1.0,2
0.1706122448979591,0.991596638655462,0.2570237739151458,0.5106790753493798,0.2413219934549867,0.0,1.0,1.0,0.0,0
0.2448979591836734,0.9579831932773109,0.3306956367418258,0.5006647508596297,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1040816326530612,0.9579831932773109,0.3506421683098658,0.7209798896341327,0.0,0.0,0.0,0.0,1.0,2
0.3816326530612244,0.9495798319327732,0.3506421683098658,0.5607506977981306,0.284173562386246,0.0,1.0,1.0,0.0,0
0.246938775510204,0.9327731092436974,0.3875282166366933,0.240292314126126,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2693877551020407,0.9243697478991596,0.2528139531821927,0.6709082671853821,0.1691509299918131,0.0,0.0,0.0,0.0,0
0.3918367346938775,0.9495798319327732,0.2904016382978458,0.2603209631056263,0.2142578446562965,0.0,1.0,1.0,0.0,0
0.0663265306122448,0.9747899159663864,0.3942438830440233,0.2202636651466257,0.1736616214582614,0.0,0.0,1.0,0.0,0
0.1924489795918367,0.9243697478991596,0.2789749820226872,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1181632653061224,0.9831932773109244,0.2125199547382126,0.2503066386158761,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.4020408163265305,0.9495798319327732,0.3275883881055985,0.2503066386158761,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.1942857142857142,1.0,0.3667798144528528,0.3905071814723781,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3693877551020408,0.991596638655462,0.259930554897423,0.7610371875931333,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.3489795918367347,1.0,0.2727604847502326,0.7810658365726336,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1551020408163265,0.9495798319327732,0.269252300806105,0.3003782610646268,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3959183673469387,0.9495798319327732,0.2445947793702365,0.5807793467776308,0.3134930569181602,0.0,0.0,0.0,1.0,0
0.1679591836734693,0.5546218487394958,0.2683501963633293,0.2703352875953764,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.0740816326530612,0.9495798319327732,0.2858911160839674,0.7510228631033832,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1020408163265306,1.0,0.2528139531821927,0.3204069100441271,0.155618855592468,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.9327731092436974,0.2794761511575626,0.6909369161648823,0.1917043873240548,0.0,1.0,1.0,0.0,0
0.3530612244897959,0.9243697478991596,0.2167297754711657,0.6008079957571311,0.2977056367855911,0.0,0.5,1.0,1.0,1
0.2632653061224489,0.9411764705882352,0.2136225268349384,0.6008079957571311,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1251020408163265,0.9579831932773109,0.3343040545129285,0.5106790753493798,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.673469387755102,0.9243697478991596,0.2675483257475287,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,2
0.2408163265306122,1.0,0.2227438050896702,0.6709082671853821,0.117277978127657,0.0,0.0,1.0,0.0,0
0.2530612244897959,0.9579831932773109,0.3306956367418258,0.2102493406568756,0.0,0.0,0.0,1.0,0.0,2
0.1259183673469387,1.0,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.4005215059621282,0.9272064611144568,0.0,1.0,1.0,0.0,2
0.2040816326530612,0.9243697478991596,0.2661450521698776,0.3804928569826279,0.284173562386246,0.0,1.0,0.0,0.0,0
0.3959183673469387,0.9243697478991596,0.2714574449995566,0.5006647508596297,0.2503433763878834,0.0,0.5,1.0,0.0,0
0.3,0.9495798319327732,0.3378122384570561,0.240292314126126,0.8437248387991638,0.0,0.0,0.0,0.0,2
0.0708163265306122,0.991596638655462,0.3943441168709984,0.7109655651443826,0.3292804770507295,0.0,0.0,1.0,0.0,0
0.3775510204081632,0.9663865546218487,0.2183335167027669,0.4105358304518783,0.2007257702569515,0.0,0.5,0.0,1.0,0
0.1414285714285714,0.9243697478991596,0.2814808276970641,0.5407220488186303,0.1578742013256922,0.0,0.5,1.0,0.0,1
0.3959183673469387,0.9831932773109244,0.2931079516261728,0.3504498835133775,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.3469387755102041,0.9495798319327732,0.2370772423471059,0.5974331684040853,0.1962150787905032,0.0,1.0,1.0,0.0,2
0.0426530612244897,0.9747899159663864,0.3498402976940651,0.5106790753493798,0.2165131903895207,0.0,0.5,1.0,0.0,0
0.1936734693877551,0.9495798319327732,0.341621123882109,0.2302779896363759,0.2954502910523669,0.0,1.0,1.0,0.0,0
0.2142857142857142,0.9411764705882352,0.2858911160839674,0.2428419611412164,0.284173562386246,0.0,0.0,1.0,0.0,2
0.3693877551020408,1.0,0.2734621215390581,0.2202636651466257,0.284173562386246,0.0,0.5,1.0,0.0,0
0.0304081632653061,0.9243697478991596,0.3469335167117879,0.3204069100441271,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.1997959183673469,0.9831932773109244,0.3975515993342008,0.4505931284108789,0.1465974726595713,0.0,0.0,0.0,0.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.3804928569826279,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.070204081632653,1.0,0.2274547949574987,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,0.0,1
0.0793877551020408,0.9579831932773109,0.379108575170787,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,0
0.3306122448979591,0.5546218487394958,0.376502495669435,0.2703352875953764,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.3714285714285714,0.991596638655462,0.3339031192050283,0.6909369161648823,0.2931949453191427,0.0,0.0,0.0,0.0,0
0.3428571428571428,0.9411764705882352,0.2635389726685257,0.3804928569826279,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.1181632653061224,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0995918367346938,0.9747899159663864,0.2604317240322983,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3959183673469387,0.9495798319327732,0.2680494948824041,0.4005215059621282,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.2489795918367346,0.9243697478991596,0.2498069383729404,0.4005215059621282,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1071428571428571,0.9663865546218487,0.3637727996436006,0.3604642080031277,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.070204081632653,1.0,0.3555536258316444,0.7009512406546324,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2591836734693877,0.991596638655462,0.2591286842816224,0.6909369161648823,0.6780832267682474,0.0,0.0,1.0,1.0,2
0.0153061224489795,0.991596638655462,0.3782064707280113,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0995918367346938,0.9327731092436974,0.3757006250536344,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0812244897959183,0.9495798319327732,0.3384136414189067,0.3003782610646268,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.2040816326530612,0.9579831932773109,0.3062385829599076,0.9296073102966484,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.4020408163265305,0.9411764705882352,0.3846214356544161,0.6208366447366314,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.1518367346938775,0.9243697478991596,0.2382800482708068,0.4305644794313786,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0389795918367346,1.0,0.3732950132062327,0.7910801610623838,0.1962150787905032,0.025374816570606,0.0,0.0,0.0,2
0.0977551020408163,0.9579831932773109,0.2564223709532954,0.4405788039211288,0.3202590941178327,0.0,0.0,0.0,0.0,0
0.3959183673469387,0.5462184873949579,0.363071162854775,0.741008538613633,0.2999609825188152,0.0,0.0,0.0,1.0,2
0.0291836734693877,0.9495798319327732,0.2698537037679554,0.685296848612255,0.284173562386246,0.0,0.0,1.0,0.0,2
0.1014285714285714,0.991596638655462,0.901379937639224,0.7610371875931333,0.1262993610605537,0.0,0.0,1.0,1.0,2
0.1848979591836734,1.0,0.3663788791449525,0.741008538613633,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.1965306122448979,0.9411764705882352,0.2390819188866074,0.5307077243288801,0.1578742013256922,0.0,0.0,0.0,0.0,0
0.3836734693877551,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.310204081632653,0.991596638655462,0.272058847961407,0.2002350161671255,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2326530612244897,0.9831932773109244,0.234571396672729,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1351020408163265,0.9579831932773109,0.2042005470992814,0.3204069100441271,0.5060725183867061,0.0,0.0,1.0,0.0,2
0.1724489795918367,0.991596638655462,0.281380593870089,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1873469387755101,0.9495798319327732,0.2878957926234689,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,1.0,1
0.0620408163265306,0.9495798319327732,0.2858911160839674,0.6108223202468812,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3510204081632652,0.9663865546218487,0.3476351535006135,0.4205501549416285,0.2097471531898482,0.0,0.0,1.0,0.0,0
0.0053061224489795,1.0,0.2034989103104558,0.5807793467776308,0.1127672866612087,0.0,0.0,1.0,1.0,0
0.2122448979591836,0.9579831932773109,0.3043341402473812,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.0304081632653061,0.9663865546218487,0.2273545611305237,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.2163265306122448,0.9579831932773109,0.3601643818724979,0.6709082671853821,0.2864289081194702,0.0,0.0,1.0,0.0,0
0.076938775510204,0.9327731092436974,0.3047350755552815,0.3204069100441271,0.284173562386246,0.0,0.5,1.0,0.0,0
0.0597959183673469,1.0,0.3905352314459456,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.1846938775510204,1.0,0.211718084122412,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3387755102040816,0.9327731092436974,0.3505419344828907,0.2067913944105649,0.284173562386246,0.0,0.0,1.0,0.0,2
0.8979591836734693,0.9579831932773109,0.3100474683849604,0.4405788039211288,0.284173562386246,0.0,1.0,1.0,0.0,2
0.1351020408163265,0.9243697478991596,0.2042005470992814,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3632653061224489,0.9663865546218487,0.2461985206018377,0.6909369161648823,0.1533635098592438,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2530612244897959,0.991596638655462,0.3306956367418258,0.3204069100441271,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1830612244897959,0.9579831932773109,0.3452295416532117,0.7198582852912807,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.076734693877551,0.9831932773109244,0.2217805580124398,0.3704785324928778,0.284173562386246,0.0,1.0,1.0,0.0,2
0.1416326530612245,0.9411764705882352,0.2354735011155047,0.6508796182058818,0.0,0.0,0.0,1.0,1.0,2
0.3,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1261224489795918,0.9663865546218487,0.2108159796796363,0.3504498835133775,0.3292804770507295,0.0,0.5,1.0,1.0,1
0.3204081632653061,0.9579831932773109,0.2883969617583443,0.7810658365726336,0.1646402385253647,0.0,0.0,0.0,1.0,0
0.0955102040816326,0.5462184873949579,0.2319653171713771,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.3510204081632652,0.9747899159663864,0.3395162135156325,0.2803496120851266,0.1871936958576064,0.0,0.0,0.0,0.0,0
0.1310204081632653,0.9495798319327732,0.3632716305087252,0.240292314126126,0.2886842538526943,0.0,0.0,0.0,1.0,0
0.2183673469387755,0.5546218487394958,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,2
0.2061224489795918,0.991596638655462,0.3635723319896504,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.3816326530612244,0.9831932773109244,0.3260848807009724,0.3404355590236274,0.1871936958576064,0.0,1.0,1.0,0.0,0
0.0987755102040816,0.9327731092436974,0.3009261901302286,0.7810658365726336,0.3292804770507295,0.0,0.0,0.0,1.0,0
0.0695918367346938,0.9411764705882352,0.2057040545039075,0.7209798896341327,0.23230061052209,0.0,0.0,1.0,0.0,0
0.3551020408163264,0.9579831932773109,0.3178657068890163,0.4505931284108789,0.1668955842585889,0.0,1.0,1.0,0.0,0
0.2693877551020407,0.9327731092436974,0.2312897411775651,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,2
