setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
7.2,113,0.3069,0.44,1.33,0.0,0,1,0,0,1.22665,14150,2
3.39,119,0.3668,0.39,0.9,0.0,2,1,0,0,3.72414,17209,0
15.6,111,0.2093,0.21,1.24,0.0,0,0,0,0,1.66667,13105,0
11.4,116,0.3836,0.26,0.95,0.0,0,1,1,0,0.0,16948,2
6.93,110,0.2335,0.42,1.02,0.0,0,0,0,1,4.77011,14662,0
15.8,115,0.2134,0.48,0.9,0.0,0,0,0,0,6.78161,12853,0
10.0,113,0.2201,0.67,1.26,0.0,0,0,0,0,1.56322,13617,0
0.89,118,0.3503,0.986213,0.93,0.0,0,0,1,1,0.586207,13361,0
14.9,112,0.2305,0.32,1.26,0.0,2,1,1,0,13.7011,17976,0
4.89,113,0.3467,0.5,1.22,0.0,0,0,0,0,0.62069,14390,0
4.56,110,0.2336,0.6,0.9,0.0941718,2,1,0,1,0.0,17458,2
13.0,116,0.2162,0.24,1.26,0.0,1,1,1,1,2.72e+38,13636,2
19.4,115,0.3269,0.76,0.87,0.0,0,0,1,1,5.48276,14150,0
14.4,111,0.2435,0.62,0.9,0.0,1,1,1,0,35.8851,17986,0
14.0,65,0.2317,0.67,0.97,0.0,0,0,0,1,4.7931,14403,0
2.59,110,0.2336,0.6,0.9,0.0,2,1,0,1,2.47126,14644,0
3.77,111,0.3049,0.27,1.26,0.0,1,1,0,1,0.632184,12344,0
13.0,116,0.273,0.24,1.26,0.0,1,1,0,1,0.597701,17202,0
12.9,112,0.214,0.6,0.9,0.0,2,1,0,0,57.5,12848,2
7.83,119,0.2143,0.79,0.87,0.0,0,0,0,1,13.602,12338,2
15.8,111,0.2592,0.48,0.9,0.0,0,0,1,0,0.0,17208,1
1.39,118,0.3462,0.65,0.87,0.0,0,0,1,0,19.1839,12336,0
10.5,118,0.2093,0.21,0.95,0.0,0,0,1,0,1.9699999999999998e-38,13620,1
43.0,112,0.2806,0.51,0.51,0.0,0,1,0,1,0.0,12353,1
0.08,118,0.3071,0.46,1.24,0.0,0,0,0,1,0.558055,12601,2
19.4,118,0.2602,0.76,0.87,0.0,0,1,1,0,5.64368,12341,0
7.61,117,0.3408,0.64,0.9,0.0,0,1,1,1,10.3793,17463,0
12.7,111,0.2507,0.75,0.87,0.0,2,1,0,1,12.7356,14406,0
11.1,111,0.3313,0.199608,1.26,0.0,1,0,0,1,7.860000000000001e+27,13892,2
18.7,115,0.3303,0.5,1.26,0.0,0,0,0,0,0.597701,12339,0
18.5,115,0.2187,0.41,0.94,0.0143282,1,0,1,1,0.632184,17721,0
7.61,118,0.3499,0.51,0.96,0.0,1,1,0,0,0.586207,13361,0
16.7,115,0.3413,0.37,0.9,0.0,1,1,0,0,6.61e-39,17990,2
1.11,115,0.3638,0.36,0.87,0.0,2,1,0,0,1.35632,13105,0
0.89,118,0.3723,0.34,0.93,0.0,0,0,1,1,0.574713,14150,0
13.9,113,0.3307,0.71,0.9,0.0,1,1,0,0,10.9195,13109,0
1.34,110,0.2747,0.62,1.26,0.0,0,1,1,0,17.2874,12340,0
17.9,115,0.284,0.71,0.9,0.0,0,1,1,1,16.1379,16697,0
5.86,118,0.3462,0.77,0.87,0.0,0,0,1,0,17.6092,13106,0
5.15,119,0.284,0.39,0.9,0.0,1,1,0,0,5.09195,16705,0
3.04,113,0.2861,0.61,1.26,0.0,0,0,0,1,3.2069,17461,0
4.68,115,0.2857,0.33,0.9,0.0,2,1,0,0,3.42529,14133,0
15.2,118,0.2723,0.2,0.9,0.0,1,1,1,0,10.4943,13879,1
10.1,113,0.3505,0.44,0.9,0.0,1,1,0,0,0.586207,13362,0
2.59,115,0.2587,0.6,0.9,0.0,2,1,0,1,56.454,12848,2
8.04,117,0.3002,0.27,0.69,0.0,0,1,0,1,3.86207,12865,0
10.1,116,0.3022,0.2,1.49,0.0,0,0,0,1,8.91954,12338,0
0.02,115,0.3144,0.43,1.48,0.0,2,1,0,0,0.0,13876,1
1.66,114,0.261,0.61,0.75,0.0,1,1,1,1,1.42529,14128,0
11.3,119,0.23,0.49,1.25,0.0,0,1,0,0,1.62069,16947,0
1.05,114,0.2772,0.2,0.91,0.0,2,1,0,1,1.12644,16709,0
10.4,113,0.3505,0.44,0.9,0.0,1,1,0,1,0.574713,13126,0
13.4,113,0.2017,0.65,0.87,0.0,0,0,0,1,8.02299,17989,0
9.31,115,0.3729,0.56,0.9,0.0,0,1,1,0,1.82759,14132,0
4.87,119,0.2501,0.5,0.87,0.0,0,1,0,1,2.04598,13620,0
8.78,116,0.2624,0.3,0.9,0.0,0,1,0,0,8.88506,17457,0
31.0,113,0.3613,0.68,1.26,0.0,0,1,0,0,8.27586,12596,0
12.3,119,0.318,0.72,1.41,0.0,2,1,0,1,11.4001,14402,2
17.9,113,0.284,0.71,0.9,0.0,0,1,1,1,0.0,13878,2
4.88,116,0.2511,0.75,1.26,0.0,0,1,0,1,23.1954,17712,0
2.55,112,0.2824,0.6,0.87,0.0,2,1,1,0,48.4282,13877,2
1.35,114,0.3258,0.39,1.17,0.0,0,0,1,0,16.5977,13108,0
17.8,119,0.2236,0.69,0.57,0.0,0,1,1,0,8.68966,13875,0
3.61,110,0.3773,0.78,0.87,0.0,0,0,1,1,0.0,17717,2
19.4,119,0.2716,0.58,0.87,0.0,2,1,0,0,14.7126,13380,0
12.8,110,0.3527,0.7,0.9,0.0,2,1,0,0,10.7011,12854,0
18.2,116,0.2678,0.36,0.87,0.0,0,1,0,0,0.0,16949,2
11.7,119,0.2706,0.63,1.11,0.0,0,1,0,1,0.586207,13362,0
11.4,117,0.3479,0.43,1.26,0.0,0,1,0,1,1.33333,17456,0
7.61,117,0.2046,0.64,0.9,0.0,0,1,1,0,10.5977,16963,0
2.96,114,0.2277,0.27,1.48,0.0,0,1,0,1,9.13793,17719,0
13.9,113,0.2796,0.71,1.46,0.0,0,1,0,1,14.023,14640,0
8.79,115,0.2188,0.4,0.72,0.0,0,1,1,1,8.78161,13124,0
18.2,111,0.3395,0.23,0.5,0.0,2,1,0,0,17.1494,14386,0
12.2,116,0.3968,0.69,1.32,0.0,0,1,0,0,8.94253,14135,0
12.9,112,0.214,0.6,0.9,0.0,2,1,0,0,7.68965,17460,0
14.3,117,0.2277,0.47,1.38,0.0,1,1,0,1,0.597701,17202,0
19.0,114,0.2035,0.47,0.9,0.0,0,1,0,1,19.1264,12870,0
7.73,113,0.3385,0.79,0.87,0.0,2,1,0,0,6.03448,16964,0
0.75,110,0.289,0.34,0.9,0.0,0,1,1,1,18.1034,17459,0
10.2,114,0.2861,0.63,1.26,0.0,0,1,0,1,3.32184,13105,0
0.38,115,0.3029,0.39,1.21,0.0,0,0,1,0,0.574713,14150,0
15.1,112,0.3919,0.39,1.08,0.0,2,1,0,1,4.88e-39,17203,1
8.28,114,0.2503,0.32,0.0,0.0,0,0,1,0,0.586207,13126,0
11.1,115,0.2036,0.7,1.27,0.0,0,1,0,1,2.2069,13892,0
17.3,118,0.346,0.6,1.32,0.0,1,1,0,1,0.586207,12336,0
4.88,116,0.2511,0.75,1.26,0.0,0,1,0,1,0.0,14132,2
12.7,118,0.2594,0.69,0.66,0.0,0,1,0,1,20.7471,14128,0
2.78,119,0.3905,0.79,0.87,0.0,0,0,0,1,15.2062,13638,2
9.75,118,0.3314,0.59,1.26,0.0,2,1,0,0,5.51724,16966,0
4.35,113,0.284,0.36,0.9,0.0,0,1,1,1,16.6897,12612,0
14.7,113,0.2755,0.56,1.26,0.0,0,0,1,0,0.609195,17203,0
4.18,119,0.3427,0.23,0.57,0.0,0,0,1,0,15.5172,14657,0
18.1,115,0.2874,0.6,1.26,0.0,2,1,0,0,10.8736,12851,0
17.9,110,0.3349,0.43,0.9,0.0,0,0,0,0,0.0,14386,2
12.6,115,0.349,0.32,1.26,0.0,0,1,0,1,1.69361,13621,1
9.6,112,0.294,0.61,1.32,0.0,0,0,1,1,1.63218,14642,0
6.2,111,0.2332,0.34,1.18,0.0,0,0,1,0,0.597701,12339,0
9.75,119,0.3314,0.59,1.26,0.0,2,1,0,0,9.4023,13890,0
10.4,113,0.3505,0.44,0.9,0.0,1,1,0,0,8.87644,12869,2
7.83,119,0.3733,0.79,0.87,0.0,0,0,0,1,7.25e-39,13875,1
15.5,114,0.2727,0.62,1.26,0.0,2,1,0,1,3.4199999999999997e+31,17208,1
11.0,115,0.2421,0.45,0.9,0.0,0,1,0,1,16.5862,17464,0
5.19,119,0.3363,0.76,1.36,0.0,0,0,1,1,69.6724,16952,2
3.98,113,0.3385,0.65,0.87,0.0,0,0,1,0,5.78161,14661,0
17.2,110,0.3176,0.24,0.71,0.0,0,1,0,1,10.3333,17731,0
15.8,115,0.2134,0.48,0.9,0.0,0,0,0,0,6.77011,16710,0
16.4,110,0.2935,0.47,1.26,0.0,0,1,0,0,0.0,14641,1
7.12,67,0.2983,0.76,0.57,0.0,0,0,0,1,8.75862,17203,0
14.7,111,0.2117,0.52,1.18,0.0,0,1,1,1,0.0,12355,1
10.4,115,0.2674,0.51,1.42,0.0,2,1,0,0,7.67816,12870,0
9.78,111,0.2537,0.4,0.93,0.0,0,1,1,0,0.0,14130,2
12.2,110,0.2501,0.55,1.26,0.0,0,0,0,1,1.28736,13616,0
15.5,119,0.2022,0.63,1.24,0.0,0,1,0,1,8.44828,12345,0
16.7,113,0.371,0.49,0.9,0.0,0,1,0,1,1.62069,16947,0
11.6,113,0.3759,0.32,0.9,0.0,0,0,1,0,0.0,12865,2
6.09,110,0.2522,0.33,0.9,0.0,2,1,0,0,0.0,14659,2
1.67,110,0.2466,0.26,0.77,0.0,1,1,0,1,0.586207,12337,0
8.23,113,0.371,0.49,0.9,0.0,0,1,0,1,0.0,12867,1
5.22,118,0.3187,0.43,1.48,0.0,0,0,0,0,1.76545,16966,2
14.7,111,0.2777,0.41,0.59,0.0,0,1,1,0,1.27586,14128,0
19.5,110,0.237,0.33,0.9,0.0,0,1,0,0,4.54023,13378,0
24.0,110,0.2686,0.5,0.9,0.0,2,1,0,0,7.11494,14389,0
7.6,113,0.2695,0.3,1.26,0.0,1,1,0,0,3.11e-39,14390,1
14.0,110,0.924466,0.69,0.85,0.0,2,1,0,1,14.5632,17218,0
19.0,114,0.3717,0.32,0.9,0.0,0,0,1,1,17.8506,17461,0
4.88,111,0.2607,0.49,1.26,0.0,0,1,0,1,21.5057,13894,0
11.3,112,0.2475,0.22,0.9,0.0,0,0,0,1,0.586207,13361,0
16.2,114,0.3365,0.32,0.9,0.0,0,1,0,1,0.0,13633,1
14.3,118,0.3176,0.34,1.26,0.0,0,1,1,1,1.54023,14643,0
9.3,116,0.2624,0.72,0.9,0.0,0,0,1,0,31.5172,12595,0
7.34,118,0.2427,0.2,0.56,0.0,0,1,0,0,0.574713,14149,0
31.0,113,0.3702,0.74,1.13,0.0,0,0,0,1,13.5632,13620,0
18.5,114,0.3856,0.32,0.57,0.0,1,1,0,1,7.86207,17221,0
4.35,117,0.284,0.36,0.9,0.0,0,1,0,1,17.7126,14135,0
11.4,117,0.3345,0.43,1.26,0.0,0,0,0,1,1.33333,17457,0
3.89,114,0.765846,0.79,0.87,0.0,2,1,1,1,3.01149,17203,0
3.39,119,0.3685,0.69,0.9,0.0,2,1,0,0,3.7931,13878,0
15.2,118,0.2723,0.2,0.9,0.0,2,1,0,1,10.7471,12611,0
7.2,113,0.3069,0.44,1.33,0.0,0,1,1,0,1.26482,12339,2
14.4,111,0.314,0.31,0.9,0.0,0,1,1,1,24.9195,13879,0
14.7,118,0.2305,0.32,1.26,0.101287,1,1,0,1,0.597701,17202,0
12.4,113,0.2861,0.3,1.26,0.0,0,1,1,0,3.26437,14386,0
12.3,119,0.2501,0.25,0.87,0.0,0,1,0,1,2.02299,14132,0
0.91,110,0.3494,0.59,0.56,0.0,1,1,0,0,1.56322,13616,0
10.5,116,0.2686,0.23,0.9,0.0,2,1,0,0,0.0,17734,2
7.44,110,0.2386,0.43,1.26,0.0,0,1,0,1,0.0,13623,1
9.43,110,0.2688,0.33,1.26,0.0,0,1,0,1,1.73e+37,14136,2
16.9,117,0.3663,0.71,0.66,0.0,0,1,0,1,18.7126,12599,0
11.2,113,0.203,0.26,0.87,0.0,2,1,0,0,10.7816,13367,0
16.5,113,0.3425,0.5,1.22,0.225812,0,1,1,1,0.574713,14150,0
8.23,111,0.312,0.6,1.26,0.0,0,1,0,0,1.33333,17457,0
11.4,117,0.3345,0.43,1.26,0.0,1,0,0,1,0.515221,13872,1
12.0,114,0.3308,0.5,1.26,0.0,0,1,0,0,16.1724,17202,0
3.39,114,0.3153,0.32,0.9,0.0,0,0,0,0,17.0,17731,0
37.0,110,0.3545,0.78,0.77,0.0,0,0,0,0,0.0,17462,1
9.6,112,0.294,0.61,1.32,0.0,0,0,1,1,1.63218,14642,0
14.8,112,0.2065,0.36,0.89,0.0,0,1,0,1,0.597701,12339,0
14.6,119,0.3777,0.34,3.87399,0.0,0,0,0,1,3.5300000000000003e-26,17201,1
15.6,110,0.3475,0.25,1.26,0.0,0,1,0,0,13.5632,13619,0
5.25,115,0.3614,0.79,0.87,0.0,0,0,1,1,0.0,14135,1
17.9,110,0.3349,0.43,0.9,0.0,2,0,1,0,3.24e-15,17968,2
3.76,117,0.3306,0.52,1.26,0.0,1,1,0,0,4.86207,13623,0
6.09,110,0.2857,0.33,0.9,0.0,2,1,0,0,2.62662,12337,1
11.0,111,0.2877,0.47,0.65,0.0,2,1,0,1,20.2313,14646,2
3.75,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.586207,13361,0
8.29,118,0.2812,0.56,1.26,0.0,0,0,0,0,0.62069,14389,0
7.9,117,0.2449,0.31,1.35,0.0,0,0,1,1,0.223644,16952,2
17.9,110,0.3349,0.4363,0.9,0.0,0,0,0,1,1.67816,12597,0
14.9,112,0.2228,0.32,1.26,0.0,1,1,0,1,0.597701,17204,0
17.9,115,0.284,0.71,0.9,0.0,0,1,1,1,16.2299,14644,0
1.9,113,0.3433,0.65,0.9,0.0,0,1,0,0,0.0,16706,2
8.23,110,0.3344,0.5,1.67174,0.0,2,1,0,1,2.22324,14134,2
7.61,117,0.3408,0.64,0.9,0.0,0,1,1,1,8.89583,12340,2
7.61,117,0.2046,0.64,0.9,0.0,0,1,1,1,10.5057,17716,0
6.77,117,0.3841,0.52,1.2,0.0,0,0,0,1,0.0,14658,2
12.9,112,0.214,0.6,0.9,0.0,1,1,0,0,7.56322,17458,0
15.7,118,0.3385,0.65,0.87,0.104441,0,0,1,0,5.68966,17714,0
15.8,118,0.2592,0.48,0.9,0.0,0,0,1,0,0.0,17219,1
3.91,116,0.896046,0.79,0.9,0.0,2,1,0,0,3.08046,13872,0
13.3,67,0.3345,0.43,1.26,0.0,0,0,0,1,1.35632,14641,0
19.1,116,0.2374,0.42,0.87,0.0,1,1,0,0,14.4368,17716,0
8.78,116,0.2624,0.3,0.9,0.0,0,1,0,1,9.0,12614,0
14.3,117,0.2616,0.56,0.74,0.0,0,1,0,0,0.0,13104,1
10.0,113,0.2201,0.7,1.26,0.0,0,0,0,0,17.9454,13889,2
4.7,113,0.28,0.63,0.73,0.0,0,1,1,1,3.4023,16965,0
15.0,66,0.3668,0.55,0.9,0.0,1,1,0,1,0.0,17204,2
12.7,118,0.2594,0.61,0.84,0.0,0,1,1,1,19.7816,17720,0
18.8,112,0.3482,0.42,0.9,0.0,0,0,1,0,15.0287,13636,1
11.6,117,0.3575,0.42,0.9,0.0,0,1,0,1,8.89727,12344,2
12.3,118,0.3151,0.34,0.87,0.0,0,1,1,0,0.0,13113,1
18.1,119,0.2737,0.22,1.26,0.0,1,1,0,0,0.574713,14150,0
0.75,117,0.3782,0.5,0.9,0.0,0,0,1,0,19.2644,14401,0
18.7,115,0.3303,0.537365,1.26,0.0,2,1,0,0,0.609195,16691,0
16.2,114,0.3365,0.32,0.9,0.0,0,1,0,1,2.61925,14387,2
4.61,118,0.304,0.74,1.26,0.0,0,1,1,0,8.16092,17202,0
4.17,114,0.3365,0.32,0.9,0.0,0,1,0,1,18.1149,13105,0
8.49,110,0.2386,0.45,1.26,0.0,0,0,0,1,21.2184,13624,0
10.8,116,0.2083,0.37,0.67,0.0,0,1,0,0,9.43678,17719,0
9.9,114,0.190725,0.53,1.24,0.0,1,1,0,1,0.586207,12337,0
10.4,116,0.3444,0.7,0.9,0.0,1,1,0,1,0.609195,14388,0
13.5,67,0.2097,0.52,0.87,0.0,0,0,0,0,7.73563,17456,0
4.98,110,0.2336,0.6,0.9,0.423411,2,1,0,1,3.34483,17721,0
16.6,112,0.3506,0.57,1.26,0.0,0,1,0,1,20.023,14401,0
3.58,116,0.2551,0.68,1.42,0.0,0,0,0,1,8.7931,17974,0
7.55,112,0.2861,0.63,1.26,0.0,0,1,0,1,3.41379,16707,0
14.3,117,0.3176,0.34,1.26,0.0,0,1,1,0,1.54023,14642,0
3.63,113,0.2861,0.3,1.26,0.0,0,1,1,1,3.24138,16691,0
9.82,116,0.3849,0.49,1.41,0.0,0,0,0,1,8.92241,16965,2
5.36,112,0.3863,0.5,0.63,0.0,0,0,0,0,0.609195,17205,0
11.6,117,0.3575,0.42,0.9,0.0,0,1,0,0,0.0,12865,1
18.7,119,0.3463,0.78,1.26,0.0,0,0,0,1,0.632184,13367,0
19.2,116,0.2717,0.43,1.21,0.0,0,1,0,1,0.597701,12338,0
18.1,115,0.2488,0.5,1.26,0.0,2,1,0,0,17.6552,14390,0
12.9,112,0.214,0.6,0.9,0.0,1,1,0,0,7.6092,16946,0
1.85,114,0.3043,0.48,1.03,0.0,0,1,1,1,5.3908,17204,0
3.05,118,0.27,0.79,0.87,0.0,2,1,1,0,3.82759,13121,0
8.56,113,0.3406,0.41,1.26,0.0,2,1,0,0,6.759999999999999e-41,14132,1
5.46,112,0.2055,0.71,1.26,0.0,0,0,1,0,3.01437,12614,2
1.9,113,0.3071,0.58,1.24,0.0,0,0,1,0,9.21839,12338,0
12.4,118,0.3308,0.22,1.26,0.0,0,0,0,0,0.28886,12869,2
9.31,115,0.3624,0.33,0.9,0.0,0,0,1,0,1.89e-39,16694,1
19.4,113,0.2449,0.58,1.28,0.0,0,0,0,1,0.609195,17204,0
1.57,113,0.3997,0.61,0.73,0.0,0,0,0,0,0.609195,17203,0
11.3,113,0.352,0.58,0.63,0.0,0,1,0,1,0.632184,13368,0
2.47,117,0.2595,0.32,0.52,0.0,1,1,0,1,0.632184,12344,0
6.28,110,0.2419,0.39,1.26,0.0,0,1,0,1,0.0,16705,2
6.15,111,0.2619,0.75,0.87,0.0,0,1,0,0,0.939476,13381,1
1.49,110,0.347,0.76,0.87,0.0,0,1,0,0,0.643678,12344,0
4.5,66,0.2805,0.55,1.38,0.0,2,1,0,0,4.88506,12849,0
9.79,117,0.3015,0.45,0.65,0.0,2,0,0,0,0.310569,17720,2
3.04,113,0.2861,0.61,1.26,0.0,0,0,0,1,3.17241,12343,0
8.56,114,0.3674,0.48,1.45,0.0,0,1,1,0,15.6897,14641,0
15.8,67,0.2134,0.48,0.9,0.0,0,0,1,0,2.0199999999999998e-38,12849,1
1.78,118,0.2573,0.34,1.07,0.0,1,1,0,0,6.95e-15,13625,1
8.62,114,0.368298,0.73,0.91,0.0,2,1,0,1,7.51724,16705,0
8.04,117,0.3002,0.27,0.69,0.0,0,1,0,1,3.83908,13379,0
16.6,67,0.3506,0.28,1.26,0.0,0,1,0,1,1.79e+37,13878,2
10.0,110,0.289,0.59,0.9,0.0,0,0,1,1,0.0,13633,1
15.7,113,0.3385,0.65,0.87,0.0,0,0,1,0,5.75862,16710,0
16.4,117,0.3667,0.49,0.93,0.0,0,1,0,1,2.27586,12353,0
9.47,114,0.2643,0.32,0.9,0.0,0,0,0,0,17.5287,16694,0
6.28,110,0.3771,0.39,1.26,0.0,0,1,0,1,1.64e-36,17970,2
13.9,113,0.3567,0.49,1.07,0.0,0,0,1,0,10.7701,16947,0
18.8,112,0.3482,0.42,0.9,0.0,0,0,1,0,14.1257,14659,1
8.23,110,0.2817,0.49,0.9,0.0,2,1,0,0,5.58621,13637,0
10.5,113,0.3279,0.77,1.56594,0.0,0,1,0,0,9.45977,13637,0
10.9,118,0.3244,0.0251678,0.9,0.0,2,1,0,0,4.45977,17715,0
13.5,116,0.2097,0.49,0.87,0.0,0,0,0,0,7.68965,17972,0
9.53,117,0.2898,0.79,0.66,0.0,0,1,0,1,0.597701,12339,0
14.7,119,0.2084,0.58,1.24,0.0,0,0,1,0,9.25287,13108,0
13.9,111,0.2671,0.63,0.79,0.0,0,0,0,0,10.4713,16947,0
7.6,113,0.2695,0.3,1.26,0.0,1,1,0,0,0.597701,12339,0
9.59,116,0.3836,0.23,0.74,0.0,0,1,1,1,14.8621,17733,0
17.2,119,0.3832,0.7,0.9,0.0,0,0,0,0,15.3448,16692,0
11.2,113,0.203,0.26,0.87,0.0,2,1,1,0,7.14943,17729,0
19.9,110,0.3357,0.45,0.9,0.0,0,1,0,1,0.0,13873,1
8.23,110,0.3344,0.5,0.9,0.261675,2,1,0,0,8.48276,12600,0
1.88,113,0.3533,0.58,1.26,0.0,0,0,0,1,1.97701,17460,0
12.7,115,0.3334,0.26,0.87,0.0,2,1,0,0,11.6782,13620,0
5.25,115,0.3638,0.36,0.87,0.0,0,0,1,0,8.00072,17208,1
13.9,110,0.2742,0.71,0.55,0.0,0,1,0,0,10.8621,14403,0
19.4,119,0.2716,0.58,0.87,0.0,2,1,0,0,0.0,14386,2
